prem_id	premise	hypothesis_id	hypothesis	label
prem1296	Diapositiba-aurkezpen luze batian, liburuteya hainbat antzerki-gaitan erakuste'a.	prem1296_hyp2	Diapositiba-aurkezpen asko daude antzokirako.	0
prem1296	Diapositiba-aurkezpen luze batian, liburuteya hainbat antzerki-gaitan erakuste'a.	prem1296_hyp0	Diapositiba-aurkezpenetan biologia jorratzen da.	2
prem1297	Houstonen ostatua hartzeko erreserba-kopurua mugatua danez, espero dut izendapena onartzeko agiriya gaur bialtzia bueltan.	prem1297_hyp1	Laster bidaltzea espero dut.	0
prem1297	Houstonen ostatua hartzeko erreserba-kopurua mugatua danez, espero dut izendapena onartzeko agiriya gaur bialtzia bueltan.	prem1297_hyp0	Azken hiru tokiak bete aurretik bidaltzea espero dut!	1
prem1297	Houstonen ostatua hartzeko erreserba-kopurua mugatua danez, espero dut izendapena onartzeko agiriya gaur bialtzia bueltan.	prem1297_hyp2	Ez dago hau bidaltzeko beharrik, ekitaldian zuzenean agertzea nahikoa da.	2
prem1298	Gonbidau nahi'izut senatuko zirkulu errepublikanuakin bat itea, Errepublikanuen Batzar Nazionalian gure espiritua ospatzeko, Texasen, abuztuan 16tikan 20ra.	prem1298_hyp1	Batzar Errepublikano Nazionala Houstonen egin zen, abuztuan.	0
prem1298	Gonbidau nahi'izut senatuko zirkulu errepublikanuakin bat itea, Errepublikanuen Batzar Nazionalian gure espiritua ospatzeko, Texasen, abuztuan 16tikan 20ra.	prem1298_hyp2	Batzar Errepublikano Nazionala apirilean egiten da beti.	2
prem1298	Gonbidau nahi'izut senatuko zirkulu errepublikanuakin bat itea, Errepublikanuen Batzar Nazionalian gure espiritua ospatzeko, Texasen, abuztuan 16tikan 20ra.	prem1298_hyp0	Batzar Errepublikano Nazionala behin soilik egin da Houston-en.	1
prem1299	Gonbidatze'izeu proiektu inportante honen parte izatea, Indianapoliseko bi unibertsitate publiko bikaiñen lankidetza indartzeko.	prem1299_hyp2	Indyko bi eskola publikok bat egingo dute datorren urtean.	1
prem1299	Gonbidatze'izeu proiektu inportante honen parte izatea, Indianapoliseko bi unibertsitate publiko bikaiñen lankidetza indartzeko.	prem1299_hyp0	Indianapolisen ez dago eskola publikorik.	2
prem1299	Gonbidatze'izeu proiektu inportante honen parte izatea, Indianapoliseko bi unibertsitate publiko bikaiñen lankidetza indartzeko.	prem1299_hyp1	Indianapoliseko bi eskola publiko indarrak batzen ari dira.	0
prem1300	Beste behin'e, zorionak zirkuluko kide izateko aho batez izendatua izatiagatikan. Ohore hori lenbaillen onartzia eskau nahi'izut.	prem1300_hyp2	Zirkuluko kide izateko izendapena jaso duzu.	0
prem1300	Beste behin'e, zorionak zirkuluko kide izateko aho batez izendatua izatiagatikan. Ohore hori lenbaillen onartzia eskau nahi'izut.	prem1300_hyp0	Inork ez zuen nahi zu zirkuluko kide izatea, sentitzen dut.	2
prem1300	Beste behin'e, zorionak zirkuluko kide izateko aho batez izendatua izatiagatikan. Ohore hori lenbaillen onartzia eskau nahi'izut.	prem1300_hyp1	Izendapena onartzen badu, bihar egongo zara zirkuluan lehenbizikoz.	1
prem1301	Zure eskuzabaltasuna lagungarriya izango zaio IRTi, istoriyo onenak ahal dan onduena kontatzen segitzeko.	prem1301_hyp2	Zure ekarpenak IRTri lagunduko dio.	0
prem1301	Zure eskuzabaltasuna lagungarriya izango zaio IRTi, istoriyo onenak ahal dan onduena kontatzen segitzeko.	prem1301_hyp0	Zure dohaintzarik gabe, IRTk arazoak izango lituzke.	1
prem1301	Zure eskuzabaltasuna lagungarriya izango zaio IRTi, istoriyo onenak ahal dan onduena kontatzen segitzeko.	prem1301_hyp1	Ez zenion IRTri ezer eman.	2
prem1302	Donaziyo-emailliek eskuzabalak izaten segitze'badue're, Museuan programa ta operaziyo asko finantziaziyo gabe geatze'ya urtero.	prem1302_hyp1	Museoak ez ditu beti lortzen behar dituen funts guztiak.	0
prem1302	Donaziyo-emailliek eskuzabalak izaten segitze'badue're, Museuan programa ta operaziyo asko finantziaziyo gabe geatze'ya urtero.	prem1302_hyp2	Museoari 500.000 dolar falta zaizkio aurten.	1
prem1302	Donaziyo-emailliek eskuzabalak izaten segitze'badue're, Museuan programa ta operaziyo asko finantziaziyo gabe geatze'ya urtero.	prem1302_hyp0	Museoak beti erdiesten ditu finantzazio-helburuak.	2
prem1303	Jerry Bepkok, IUPUIko kantzillerrak, Kent omendu zun bere hitzaldiyan.	prem1303_hyp2	Bepkok inoiz ez zuen ezer onik esan Kenti buruz.	2
prem1303	Jerry Bepkok, IUPUIko kantzillerrak, Kent omendu zun bere hitzaldiyan.	prem1303_hyp0	Bepkok omenaldia egin zion Kenti graduazio-diskurtsoan.	1
prem1303	Jerry Bepkok, IUPUIko kantzillerrak, Kent omendu zun bere hitzaldiyan.	prem1303_hyp1	Bepkok omenaldia egin zion Kenti.	0
prem1304	Abokatu onen hezkuntza indartzen segitzia dakau.	prem1304_hyp1	Abokatuak hez ditzakegu, zuzenbideko liburutegira sartzeko aukera ematen badiegu.	1
prem1304	Abokatu onen hezkuntza indartzen segitzia dakau.	prem1304_hyp2	Abokatuak hez ditzakegu, seguru nago!	0
prem1304	Abokatu onen hezkuntza indartzen segitzia dakau.	prem1304_hyp0	Ez dago abokatuak hezteko modurik; beraz, saiatzeari utzi beharko genioke.	2
prem1305	Pursuit of Excellence funtsai ekarpen haundi xamarrak itia inportantia da, ta aurten zuk'e hortan laguntzia espero deu.	prem1305_hyp1	Adierazi nahi dizugu oso garrantzitsua dela Pursuit of Excellence funtsari ekarpena egitea aurten.	0
prem1305	Pursuit of Excellence funtsai ekarpen haundi xamarrak itia inportantia da, ta aurten zuk'e hortan laguntzia espero deu.	prem1305_hyp2	Ekarpenik egiten ez baduzu, Pursuit of Excellence funtsa desagertu egingo da.	1
prem1305	Pursuit of Excellence funtsai ekarpen haundi xamarrak itia inportantia da, ta aurten zuk'e hortan laguntzia espero deu.	prem1305_hyp0	Pursuit of Excellence funtsa dohaintzaz gainezka dago aurten; egin ekarpena beste funts bati, mesedez.	2
prem1306	Independentia in ahala, lagundu zure graduan fama indartzen.	prem1306_hyp1	Gero eta independenteagoak garen heinean, zuk laguntzea espero dugu.	0
prem1306	Independentia in ahala, lagundu zure graduan fama indartzen.	prem1306_hyp2	Biologia molekularrari buruzko gradua jaso zenuen.	1
prem1306	Independentia in ahala, lagundu zure graduan fama indartzen.	prem1306_hyp0	Besteen mende geratzen ari gara.	2
prem1307	Lou Harrisek uain dala gitxi indako inkesta baten arabera, uain enpresa-liderrak dian emakumezkuen % 66 baño gehiyo nesken eskaut-taldietan ibilitakuak dia.	prem1307_hyp2	Emakumezko enpresa-liderren bi heren nesken eskaut taldeetan ibiliak dira bost urtez, gutxienez.	1
prem1307	Lou Harrisek uain dala gitxi indako inkesta baten arabera, uain enpresa-liderrak dian emakumezkuen % 66 baño gehiyo nesken eskaut-taldietan ibilitakuak dia.	prem1307_hyp0	Emakumezko enpresa-liderren % 10 baino ez dira ibili nesken eskaut taldeetan.	2
prem1307	Lou Harrisek uain dala gitxi indako inkesta baten arabera, uain enpresa-liderrak dian emakumezkuen % 66 baño gehiyo nesken eskaut-taldietan ibilitakuak dia.	prem1307_hyp1	Emakumezko enpresa-liderren bi heren nesken eskaut taldeetan ibiliak dira.	0
prem1308	Gure estatuan ondaria harro eoteko moukua da, ta zuk, beste kide arduratsu batzuekin batea, ondare hori zaitzen ta sustatzen lagunduko'zu.	prem1308_hyp0	Laguntza behar da estaturako.	0
prem1308	Gure estatuan ondaria harro eoteko moukua da, ta zuk, beste kide arduratsu batzuekin batea, ondare hori zaitzen ta sustatzen lagunduko'zu.	prem1308_hyp1	Estatua ondo moldatzen ari da inoren laguntzarik gabe.	2
prem1308	Gure estatuan ondaria harro eoteko moukua da, ta zuk, beste kide arduratsu batzuekin batea, ondare hori zaitzen ta sustatzen lagunduko'zu.	prem1308_hyp2	Bakoitzak 20 dolar ematea behar du estatuak, ondarea babesteko.	1
prem1309	Bazkide izanezkeo, bazkidientzako bakarrikan izate'yan jardueretan parte hartu ahalko'zu, ta, gañea, batzarran saio ofizial guztiyeta jun ahalko zea.	prem1309_hyp1	Bazkideentzat soilik bi astetik behin egiten diren ekitaldietan sartu ahalko zara.	1
prem1309	Bazkide izanezkeo, bazkidientzako bakarrikan izate'yan jardueretan parte hartu ahalko'zu, ta, gañea, batzarran saio ofizial guztiyeta jun ahalko zea.	prem1309_hyp2	Dena den, ordaindu egin beharko duzu ekitaldietan sartu ahal izateko.	2
prem1309	Bazkide izanezkeo, bazkidientzako bakarrikan izate'yan jardueretan parte hartu ahalko'zu, ta, gañea, batzarran saio ofizial guztiyeta jun ahalko zea.	prem1309_hyp0	Bazkide-kuota ordaintzen baduzu, bazkideentzat soilik egiten diren ekitaldietan sartu ahalko zara.	0
prem1310	Ikasle ohien aurtengo bazkaya 1991ko urrian 23an izango'a, AMRAk Nashvillen (Tennessee) urtero ite'un topaketan.	prem1310_hyp1	AMRAren urteko topaketa Nashvillen egin zen 1991n.	0
prem1310	Ikasle ohien aurtengo bazkaya 1991ko urrian 23an izango'a, AMRAk Nashvillen (Tennessee) urtero ite'un topaketan.	prem1310_hyp2	AMRAren urteko topaketa Texasen egin zen 1991n.	2
prem1310	Ikasle ohien aurtengo bazkaya 1991ko urrian 23an izango'a, AMRAk Nashvillen (Tennessee) urtero ite'un topaketan.	prem1310_hyp0	AMRAren urteko topaketa Nashvillen egiten da urtero.	1
prem1311	ZEIN DA ADIÑEKUENTZAKO ERRONKA?	prem1311_hyp0	Adinekoentzako erronka bat dago.	0
prem1311	ZEIN DA ADIÑEKUENTZAKO ERRONKA?	prem1311_hyp2	Ez dugu adinekoentzako programarik.	2
prem1311	ZEIN DA ADIÑEKUENTZAKO ERRONKA?	prem1311_hyp1	Adinekoei desafio egiten diegu egunero milia bat ibiltzera.	1
prem1312	Zure ongintzako elkartiak gizarte-zerbitzu eraginkorrak emate'txu komunitatian, animaliyentzat ta jendiantzat; gañea, Nashua hiriko txakurteya're bada.	prem1312_hyp1	Ongintzazko elkarteak ez du inola ere animaliekin lan egiten.	2
prem1312	Zure ongintzako elkartiak gizarte-zerbitzu eraginkorrak emate'txu komunitatian, animaliyentzat ta jendiantzat; gañea, Nashua hiriko txakurteya're bada.	prem1312_hyp0	Ongintzazko elkarteak 1.000 animalia zaintzen ditu urtean.	1
prem1312	Zure ongintzako elkartiak gizarte-zerbitzu eraginkorrak emate'txu komunitatian, animaliyentzat ta jendiantzat; gañea, Nashua hiriko txakurteya're bada.	prem1312_hyp2	Ongintzazko elkartea Nashuako animalien babeslekua da.	0
prem1313	Elefantien egitura anatomikuan zailtasunen eragiña dala-ta, etxeko animaliyetan arazo haundiya izate'an prozedura arrunt bat sortu zan.	prem1313_hyp0	Elefanteak beste edozein animalia bezalakoak dira.	2
prem1313	Elefantien egitura anatomikuan zailtasunen eragiña dala-ta, etxeko animaliyetan arazo haundiya izate'an prozedura arrunt bat sortu zan.	prem1313_hyp1	Zaila da elefanteei ebakuntzak egitea, beste animalia batzuk baino askoz astunagoak baitira.	1
prem1313	Elefantien egitura anatomikuan zailtasunen eragiña dala-ta, etxeko animaliyetan arazo haundiya izate'an prozedura arrunt bat sortu zan.	prem1313_hyp2	Zaila da elefanteei ebakuntzak egitea.	0
prem1314	Igual ezteu euki nahi genun guztiya, o beste batzuei ikusitakua, baña beak ziurtau zun bihar genitun gauzak eukiko genitula.	prem1314_hyp1	Benetan behar genuen guztia genuen.	0
prem1314	Igual ezteu euki nahi genun guztiya, o beste batzuei ikusitakua, baña beak ziurtau zun bihar genitun gauzak eukiko genitula.	prem1314_hyp2	Janaria eta aterpea genituen, besterik ez, egiatan.	1
prem1314	Igual ezteu euki nahi genun guztiya, o beste batzuei ikusitakua, baña beak ziurtau zun bihar genitun gauzak eukiko genitula.	prem1314_hyp0	Amets egin genezakeen guztia genuen.	2
prem1315	IRTko kide izan naiz 17 urtian.	prem1315_hyp2	IRTrekin luzaroan lan egin dut.	0
prem1315	IRTko kide izan naiz 17 urtian.	prem1315_hyp1	IRTrako dirua biltzen aritu naiz hamarkada bat baino gehiagoan.	1
prem1315	IRTko kide izan naiz 17 urtian.	prem1315_hyp0	Ez dut zerikusirik IRTrekin.	2
prem1316	IMAn artian garapenai buruzko elkarrizketa hiriko ordezkariyekin ta beste gizarte- ta komunitate-erakunde batzuekin.	prem1316_hyp1	IMAk beste erakunde batzuekin lan egiten du, funtsak partekatzea ezinbestekoa delako guztientzat.	1
prem1316	IMAn artian garapenai buruzko elkarrizketa hiriko ordezkariyekin ta beste gizarte- ta komunitate-erakunde batzuekin.	prem1316_hyp0	IMAk bere kabuz lan egiten du egunero.	2
prem1316	IMAn artian garapenai buruzko elkarrizketa hiriko ordezkariyekin ta beste gizarte- ta komunitate-erakunde batzuekin.	prem1316_hyp2	IMAk bertako beste erakunde batzuekin lan egiten du.	0
prem1317	Nahiz ta kopuruak nabarmenak dian, bekak askotan funtsezkuak izate'ya bihar finantzariyuak dazkaten ikasle onenak erakartzeko.	prem1317_hyp0	Finantza-beharrak dituzten ikasle onenek bekei onura ateratzen diete.	0
prem1317	Nahiz ta kopuruak nabarmenak dian, bekak askotan funtsezkuak izate'ya bihar finantzariyuak dazkaten ikasle onenak erakartzeko.	prem1317_hyp2	Ikasleei ez diegu bekarik edo dirulaguntzarik ematen.	2
prem1317	Nahiz ta kopuruak nabarmenak dian, bekak askotan funtsezkuak izate'ya bihar finantzariyuak dazkaten ikasle onenak erakartzeko.	prem1317_hyp1	50 beka daude lehen 50 ikasle onenentzat.	1
prem1318	Nere intuiziyua, jakiña, gauza zehatz batian oinarriuta dao: zure parrokiyai urtero donaziyua itiak erakuste'u ardurak hartze'txun pertsona zeala.	prem1318_hyp0	Benetan ergela zarela ikusten dut.	2
prem1318	Nere intuiziyua, jakiña, gauza zehatz batian oinarriuta dao: zure parrokiyai urtero donaziyua itiak erakuste'u ardurak hartze'txun pertsona zeala.	prem1318_hyp1	Maitekorra eta atsegina zarela iruditzen zait.	0
prem1318	Nere intuiziyua, jakiña, gauza zehatz batian oinarriuta dao: zure parrokiyai urtero donaziyua itiak erakuste'u ardurak hartze'txun pertsona zeala.	prem1318_hyp2	Pertsona ona zarela erakusten du 2.000 dolarreko zure dohaintzak.	1
prem1319	Ta bea beti eon tzan hor guretzat.	prem1319_hyp2	Laguntza ona zen.	0
prem1319	Ta bea beti eon tzan hor guretzat.	prem1319_hyp1	Berak ez zigun inoiz ezertan lagundu!	2
prem1319	Ta bea beti eon tzan hor guretzat.	prem1319_hyp0	Behar genuen diru guztia eman zigun.	1
prem1320	Estatubatuar guztiyak Olinpiar familiyan parte izatia da nere ametsa; beraz, eman ahal dezuna, mesedez.	prem1320_hyp1	Emakume estatubatuarrak olinpiar bihurtzea baino ez dut nahi.	2
prem1320	Estatubatuar guztiyak Olinpiar familiyan parte izatia da nere ametsa; beraz, eman ahal dezuna, mesedez.	prem1320_hyp0	Estatubatuar guztiak berez atletak direla uste dut.	1
prem1320	Estatubatuar guztiyak Olinpiar familiyan parte izatia da nere ametsa; beraz, eman ahal dezuna, mesedez.	prem1320_hyp2	Estatubatuarrak Olinpiar familiarekin bat egiten ikusi nahi ditut.	0
prem1321	Uain irabazteko askoz aukera gehiyo dazkau, hutsikan geau dian aulkiyengatikan (Washington, Colorado ta Ipar Dakota) ta Alan Dixon –luzaruan demokrata izandakua– kanporau duelako.	prem1321_hyp2	Alan Dixon estatuko senatari izan zen.	1
prem1321	Uain irabazteko askoz aukera gehiyo dazkau, hutsikan geau dian aulkiyengatikan (Washington, Colorado ta Ipar Dakota) ta Alan Dixon –luzaruan demokrata izandakua– kanporau duelako.	prem1321_hyp0	Alan Dixon politikari demokrata bat da.	0
prem1321	Uain irabazteko askoz aukera gehiyo dazkau, hutsikan geau dian aulkiyengatikan (Washington, Colorado ta Ipar Dakota) ta Alan Dixon –luzaruan demokrata izandakua– kanporau duelako.	prem1321_hyp1	Alan Dixon errepublikano atzerakoi bat da.	2
prem1322	1990ian, programan zerbitzu onenan Elton T. Ridley sariya sortu zan.	prem1322_hyp1	Saria 1990ean hasi ziren ematen, dirulaguntza handi-handi bat jaso zutelako.	1
prem1322	1990ian, programan zerbitzu onenan Elton T. Ridley sariya sortu zan.	prem1322_hyp0	Saria ez zen 2002ra arte ematen hasi.	2
prem1322	1990ian, programan zerbitzu onenan Elton T. Ridley sariya sortu zan.	prem1322_hyp2	Saria 1990ean ematen hasi ziren.	0
prem1323	Gañea, Indianako biztanliek onura fiskalak eukitzia dakae Indianako desgrabaziyuan bidez. Zuzenian aplikatze'a, estatuko errenta-aitorpenan beheko aldian.	prem1323_hyp1	Indianako biztanleek % 50eko desgrabazioa lortzen dute antzokiari dohaintzarik emanez gero.	1
prem1323	Gañea, Indianako biztanliek onura fiskalak eukitzia dakae Indianako desgrabaziyuan bidez. Zuzenian aplikatze'a, estatuko errenta-aitorpenan beheko aldian.	prem1323_hyp0	Indianak ez du desgrabaziorik eskaintzen.	2
prem1323	Gañea, Indianako biztanliek onura fiskalak eukitzia dakae Indianako desgrabaziyuan bidez. Zuzenian aplikatze'a, estatuko errenta-aitorpenan beheko aldian.	prem1323_hyp2	Indianako biztanleek onura fiskalak lortzen dituzte Indianako estatutik.	0
prem1324	Ikuskizun baten ondoren, agertokira bikote gazte bat iyo zan, kaixo esatea.	prem1324_hyp1	Bikote gazte bat bere lehenbiziko emanaldira joan zen.	1
prem1324	Ikuskizun baten ondoren, agertokira bikote gazte bat iyo zan, kaixo esatea.	prem1324_hyp0	Bikote gazte bat ikuskizunean zegoen.	0
prem1324	Ikuskizun baten ondoren, agertokira bikote gazte bat iyo zan, kaixo esatea.	prem1324_hyp2	Ikuskizunean inork ez zituen 80 urte baino gutxiago.	2
prem1325	Graduau guztiyei 1000 dolarreko donaziyua eskatzen ai gea.	prem1325_hyp0	Graduatuen artean funtsak biltzen ari gara.	0
prem1325	Graduau guztiyei 1000 dolarreko donaziyua eskatzen ai gea.	prem1325_hyp2	Gaur egungo ikasleengana soilik jotzen dugu.	2
prem1325	Graduau guztiyei 1000 dolarreko donaziyua eskatzen ai gea.	prem1325_hyp1	Dirua biltzen ari gara gure 100.000 dolarreko helburua erdiesteko.	1
prem1326	...gure gizartia hobetzia.	prem1326_hyp1	Lagundu gure gizartea hobetzen, mesedez.	0
prem1326	...gure gizartia hobetzia.	prem1326_hyp2	Gure gizartea krimenik gabeko leku bihurtzea espero dugu.	1
prem1326	...gure gizartia hobetzia.	prem1326_hyp0	Gure gizarteak ez du laguntzarik behar.	2
prem1327	YMCAk horrela lortu nahi du. Bere printzipiyo kristauak praktikan jarri nahi'txu, programa batzuen bidez danontzako hazkunde pertsonala bultzauta ta espiritu-, gogo- ta gorputz-osasuna lortzeko bidea sortuta.	prem1327_hyp2	YMCA printzipio kristauak sustatzen saiatzen da hainbat programaren bidez.	0
prem1327	YMCAk horrela lortu nahi du. Bere printzipiyo kristauak praktikan jarri nahi'txu, programa batzuen bidez danontzako hazkunde pertsonala bultzauta ta espiritu-, gogo- ta gorputz-osasuna lortzeko bidea sortuta.	prem1327_hyp1	YMCAk, bere programetan, Satanen Elizak proposatutako printzipioak baino ez ditu sustatzen.	2
prem1327	YMCAk horrela lortu nahi du. Bere printzipiyo kristauak praktikan jarri nahi'txu, programa batzuen bidez danontzako hazkunde pertsonala bultzauta ta espiritu-, gogo- ta gorputz-osasuna lortzeko bidea sortuta.	prem1327_hyp0	YMCAk printzipio kristauak sustatzen dituzten 100 programa baino gehiago ditu.	1
prem1328	Ondorioz, badakit eginahalak egiten dituzula besteekin errukiorra eta arduratsua izateko.	prem1328_hyp0	Badakit oso arduratsua zarela ingurukoekin.	0
prem1328	Ondorioz, badakit eginahalak egiten dituzula besteekin errukiorra eta arduratsua izateko.	prem1328_hyp1	Badakit ez zaizula jendea batere axola.	2
prem1328	Ondorioz, badakit eginahalak egiten dituzula besteekin errukiorra eta arduratsua izateko.	prem1328_hyp2	Badakit asko gastatzen duzula inguruan gose direnak elikatzeko.	1
prem1329	The Friends elkartiak bi maillatan jardute'u: bata Citywide Friends fs, ta bestia, Branch Friends. Mailla bakarrian o biyetan parte hartzia dakazu.	prem1329_hyp1	The Friends elkartean bi maila daude.	0
prem1329	The Friends elkartiak bi maillatan jardute'u: bata Citywide Friends fs, ta bestia, Branch Friends. Mailla bakarrian o biyetan parte hartzia dakazu.	prem1329_hyp0	Zenbat eman duzun, horren araberakoa da The Friends elkartean jardungo duzun maila.	1
prem1329	The Friends elkartiak bi maillatan jardute'u: bata Citywide Friends fs, ta bestia, Branch Friends. Mailla bakarrian o biyetan parte hartzia dakazu.	prem1329_hyp2	Elkartean ez dugu maila bereizten, denak berdinak dira.	2
prem1330	Hori oso inportantia da elefantiak luzaruan bizitzeko; bai gizakiyek zaitze'txuenak eta bai elefante basatiyak.	prem1330_hyp1	Ezin da ezer egin elefanteei laguntzeko.	2
