prem_id	premise	hypothesis_id	hypothesis	label
prem1327	YMCAk manera hortan erdietsi nahi du. Bee printzipio kristauak praktikan zarri nahi tu, hazkunde pertsonala sustatzen ta guziondako ixpiitu-, buru- ta gorputz-osasuna eaikitze uten programen bidez.	prem1327_hyp1	YMCAk, bere programetan, Satanen Elizak proposatutako printzipioak baino ez ditu sustatzen.	2
prem1327	YMCAk manera hortan erdietsi nahi du. Bee printzipio kristauak praktikan zarri nahi tu, hazkunde pertsonala sustatzen ta guziondako ixpiitu-, buru- ta gorputz-osasuna eaikitze uten programen bidez.	prem1327_hyp0	YMCAk printzipio kristauak sustatzen dituzten 100 programa baino gehiago ditu.	1
prem1328	Ondoioz, baakit inalak iten tutzula bertzeekilan urrikaltsua ta arduatsua zaiteko.	prem1328_hyp0	Badakit oso arduratsua zarela ingurukoekin.	0
prem1328	Ondoioz, baakit inalak iten tutzula bertzeekilan urrikaltsua ta arduatsua zaiteko.	prem1328_hyp1	Badakit ez zaizula jendea batere axola.	2
prem1328	Ondoioz, baakit inalak iten tutzula bertzeekilan urrikaltsua ta arduatsua zaiteko.	prem1328_hyp2	Badakit asko gastatzen duzula inguruan gose direnak elikatzeko.	1
prem1329	The Friends elgartiak bi mailatan lan iten du: bat Citywide Friends, ta bertzia, Branch Friends. Maila atian do bietan zaiten ahal zira aktibo.	prem1329_hyp1	The Friends elkartean bi maila daude.	0
prem1329	The Friends elgartiak bi mailatan lan iten du: bat Citywide Friends, ta bertzia, Branch Friends. Maila atian do bietan zaiten ahal zira aktibo.	prem1329_hyp0	Zenbat eman duzun, horren araberakoa da The Friends elkartean jardungo duzun maila.	1
prem1329	The Friends elgartiak bi mailatan lan iten du: bat Citywide Friends, ta bertzia, Branch Friends. Maila atian do bietan zaiten ahal zira aktibo.	prem1329_hyp2	Elkartean ez dugu maila bereizten, denak berdinak dira.	2
prem1330	Hoi biziki garrantzitsua da gizakiek zaintzen tuzten elefantek luzaz biziauteko, ta basa-elefantek e ba.	prem1330_hyp1	Ezin da ezer egin elefanteei laguntzeko.	2
prem1330	Hoi biziki garrantzitsua da gizakiek zaintzen tuzten elefantek luzaz biziauteko, ta basa-elefantek e ba.	prem1330_hyp2	Horrek toki guztietako elefanteei lagunduko die.	0
prem1330	Hoi biziki garrantzitsua da gizakiek zaintzen tuzten elefantek luzaz biziauteko, ta basa-elefantek e ba.	prem1330_hyp0	Dirua ematen badiguzu, Afrikako elefante guztiak babestu ditzakegu.	1
prem1331	Otoi, in dohaintza uai, zui, zue launer ta auzoer launtzen seitu ahal zaiteko.	prem1331_hyp2	Dirua biltzeari utziko diogu, 1000 dolar ematen badizkiguzu orain.	1
prem1331	Otoi, in dohaintza uai, zui, zue launer ta auzoer launtzen seitu ahal zaiteko.	prem1331_hyp1	Ez dugu dohaintza gehiagorik behar.	2
prem1331	Otoi, in dohaintza uai, zui, zue launer ta auzoer launtzen seitu ahal zaiteko.	prem1331_hyp0	Dohaintza orain egiten baduzu, asko lagunduko digu.	0
prem1332	1991ko graduazio-ekitaldiain bidez, gogoameneat karri dira Indiana Uniertsitateko ikasle gaaiko orroitzapenak.	prem1332_hyp1	Graduatzen diren ikasleek Indianako Unibertsitatean egindako bidea gogoratzen dute.	0
prem1332	1991ko graduazio-ekitaldiain bidez, gogoameneat karri dira Indiana Uniertsitateko ikasle gaaiko orroitzapenak.	prem1332_hyp2	1991ko graduazio-ekitaldian malko ugari isuri ziren.	1
prem1332	1991ko graduazio-ekitaldiain bidez, gogoameneat karri dira Indiana Uniertsitateko ikasle gaaiko orroitzapenak.	prem1332_hyp0	1991ko graduazio-ekitaldia bertan behera utzi zen, eguraldi txarra zela eta.	2
prem1333	Amali deitzen da, ta espeantxa rran nahi du. Ezta dudaik, eerki erekusten du IZSk din espeantxa: zooetan ta naturan bizi dien Afrikako elefantak zaintzeko lanian seitzia.	prem1333_hyp2	IZSk Afrikako elefanteei laguntzen die isileko ehiztariak auzipetuz.	1
prem1333	Amali deitzen da, ta espeantxa rran nahi du. Ezta dudaik, eerki erekusten du IZSk din espeantxa: zooetan ta naturan bizi dien Afrikako elefantak zaintzeko lanian seitzia.	prem1333_hyp0	IZSk zebrei laguntzea du ardatz.	2
prem1333	Amali deitzen da, ta espeantxa rran nahi du. Ezta dudaik, eerki erekusten du IZSk din espeantxa: zooetan ta naturan bizi dien Afrikako elefantak zaintzeko lanian seitzia.	prem1333_hyp1	IZSk Afrikako elefanteei laguntzen die.	0
prem1334	Bena ertze anitzek e gue launtza ber dute.	prem1334_hyp0	Oraindik ere 10.000 pertsonak gure laguntza behar dute.	1
prem1334	Bena ertze anitzek e gue launtza ber dute.	prem1334_hyp2	Beste askok gure laguntza behar dute.	0
prem1334	Bena ertze anitzek e gue launtza ber dute.	prem1334_hyp1	Inork ez du gure laguntzarik behar.	2
prem1335	Pentsatu urrikalmenduz zemat maiten ahal duzun, otoi.	prem1335_hyp2	Zenbat eman dezakezun arretaz pentsatzea espero dugu.	0
prem1335	Pentsatu urrikalmenduz zemat maiten ahal duzun, otoi.	prem1335_hyp0	Badakit fededuna zarela; beraz, pentsatu Jainkoak zer iritzikio liokeen dohaintzak egiteari.	1
prem1335	Pentsatu urrikalmenduz zemat maiten ahal duzun, otoi.	prem1335_hyp1	Ez pentsatu guri dirua ematea, mesedez.	2
prem1336	Halaer, histoiaikilan, liteaturaikilan ta gizarte-kasketekilan xuxenki lotuak dien antzezlanak e ohoratzen tugu.	prem1336_hyp1	Hiru antzezlanak historiko egin ditugu iraganean.	1
prem1336	Halaer, histoiaikilan, liteaturaikilan ta gizarte-kasketekilan xuxenki lotuak dien antzezlanak e ohoratzen tugu.	prem1336_hyp0	Antzezlanak historikoetan ipintzen dugu arreta, besteak beste.	0
prem1336	Halaer, histoiaikilan, liteaturaikilan ta gizarte-kasketekilan xuxenki lotuak dien antzezlanak e ohoratzen tugu.	prem1336_hyp2	Historiaz edo literaturaz diharduten antzezlanak ez egiten saiatzen gara.	2
prem1337	Omnia vincit amor (Weekly Standard aldizkaiaindako lan ite ezpauzu): Brit Hume-k (Fox News Sunday) espekulatzen du zendako Lewinskyk ez. Ono presientaikilan maitemindua da.	prem1337_hyp2	Brit Humek Foxentzat egiten du lan.	0
prem1337	Omnia vincit amor (Weekly Standard aldizkaiaindako lan ite ezpauzu): Brit Hume-k (Fox News Sunday) espekulatzen du zendako Lewinskyk ez. Ono presientaikilan maitemindua da.	prem1337_hyp0	Brit Hume Foxeko berriemaile nagusia da.'	1
prem1337	Omnia vincit amor (Weekly Standard aldizkaiaindako lan ite ezpauzu): Brit Hume-k (Fox News Sunday) espekulatzen du zendako Lewinskyk ez. Ono presientaikilan maitemindua da.	prem1337_hyp1	Brit Humek CNNrentzat egiten du lan.	2
prem1338	Ainitz pentsatu da Michael Apted kontratatziaz, seriei punttu bihozberaoa maiteko.	prem1338_hyp1	Michael Apted kontratatu zuten telesailari ezaugarri pertsonal bat eransteko.	0
prem1338	Ainitz pentsatu da Michael Apted kontratatziaz, seriei punttu bihozberaoa maiteko.	prem1338_hyp0	Michael Aptedek telesaila hondatu zuen, edozein elementu samur eta bihozbera kentzeko eskatu baitzuen behin eta berriz.	2
prem1338	Ainitz pentsatu da Michael Apted kontratatziaz, seriei punttu bihozberaoa maiteko.	prem1338_hyp2	Telesaila hotz eta aspergarritzat zeukaten, eta, beraz, garrantzitsua zen Michael Apted kontratatzea, ukitu samur eta pertsonala emateko ikusle-kopurua handitze aldera.	1
prem1339	neska at azal xuriko parka at ta botak soinian kustia	prem1339_hyp1	Neska batek arropa zuria du soinean.	0
prem1339	neska at azal xuriko parka at ta botak soinian kustia	prem1339_hyp0	Neska bat leran ibiltzeko jantzita dago.	1
prem1339	neska at azal xuriko parka at ta botak soinian kustia	prem1339_hyp2	Neska goitik behera gorriz jantzita dago.	2
prem1340	Filman ezta aipatzen Kaufmanek usu rran zila bee heriotza nola nahiko luken gauzatu.	prem1340_hyp1	Filmean, elkarrizketa sakona egiten da Kaufmanekin, haren heriotzari buruz.	2
prem1340	Filman ezta aipatzen Kaufmanek usu rran zila bee heriotza nola nahiko luken gauzatu.	prem1340_hyp0	Filmean ez da aipatzen Kaufman bere heriotzaz aritzen zenik.	0
prem1340	Filman ezta aipatzen Kaufmanek usu rran zila bee heriotza nola nahiko luken gauzatu.	prem1340_hyp2	Filma arrakastatsua izan zen, nahiz eta Kaufmani buruzko zenbait xehetasun garrantzitsu bazterrean utzi.	1
prem1341	Rockefeller egoera larri hortan kausitu zuten, Avenging Angel Tarbell bee mamia urratzen hasi zelaik McClure aldizkaian.	prem1341_hyp0	Rockefellerrek minbiziaren ikerketarako dirua eman zuen.	1
prem1341	Rockefeller egoera larri hortan kausitu zuten, Avenging Angel Tarbell bee mamia urratzen hasi zelaik McClure aldizkaian.	prem1341_hyp1	Rockefeller eskuzabala zen.	0
prem1341	Rockefeller egoera larri hortan kausitu zuten, Avenging Angel Tarbell bee mamia urratzen hasi zelaik McClure aldizkaian.	prem1341_hyp2	Rockefeller zuhurra zen.	2
prem1342	The New Yorker aldizkaiko Adam Gopnik-ek rraiten du Veneziako bienalian pop artista sobea baela, been lan onenak aspaldi man zuztenak (Jim Dine, Claes Oldenburg), hoik zartzen dira...	prem1342_hyp1	Veneziako bienalean jende gutxi dago.	2
prem1342	The New Yorker aldizkaiko Adam Gopnik-ek rraiten du Veneziako bienalian pop artista sobea baela, been lan onenak aspaldi man zuztenak (Jim Dine, Claes Oldenburg), hoik zartzen dira...	prem1342_hyp0	Veneziako bienala gainezka dago.	0
prem1342	The New Yorker aldizkaiko Adam Gopnik-ek rraiten du Veneziako bienalian pop artista sobea baela, been lan onenak aspaldi man zuztenak (Jim Dine, Claes Oldenburg), hoik zartzen dira...	prem1342_hyp2	Veneziako bienalean tokia egingo da jende gehiagorentzat.	1
prem1343	Hollywood Strikes Back lanian, Nancy Griffinek iskriitu zin Michael Eisnerrek bake-opari at eskaini zakola Mike Ovitz laun ohiari, bena Ovitzek etzila onartu.	prem1343_hyp2	Mike Ovitzek baztertu egin zuen Michael Eisnerrek desadostasunak konpontzeko egindako ahalegina, finantzei eta konpainiaren ikuspegiari buruzko mesfidantzagatik.	1
prem1343	Hollywood Strikes Back lanian, Nancy Griffinek iskriitu zin Michael Eisnerrek bake-opari at eskaini zakola Mike Ovitz laun ohiari, bena Ovitzek etzila onartu.	prem1343_hyp1	Mike Ovitz eta Michael Eisner lagun min-minak eta negozio-bazkideak izan ziren bizitza osoan zehar.	2
prem1343	Hollywood Strikes Back lanian, Nancy Griffinek iskriitu zin Michael Eisnerrek bake-opari at eskaini zakola Mike Ovitz laun ohiari, bena Ovitzek etzila onartu.	prem1343_hyp0	Ezagutzera eman zen Michael Eisner gauzak konpontzen saiatu zela bere lagun ohi Mike Ovitzekin, baina ez zuen lortu.	0
prem1344	Dila guttio, New Yorkeko merkataitza-kasu atian, aurreiritzi etnikoen karguak egotzi zazkoten Klaymani.	prem1344_hyp0	Klaymanek aurreiritzi etnikoko karguak aurkeztu zituen Kalifornian.	2
prem1344	Dila guttio, New Yorkeko merkataitza-kasu atian, aurreiritzi etnikoen karguak egotzi zazkoten Klaymani.	prem1344_hyp1	Klaymanek ez zuen espero aurreiritzi etnikoa leporatzea.	1
prem1344	Dila guttio, New Yorkeko merkataitza-kasu atian, aurreiritzi etnikoen karguak egotzi zazkoten Klaymani.	prem1344_hyp2	Aurreiritzi etnikoko alegazioak egin ziren Klaymanen aurka.	0
prem1345	Nekez espeo dezake nehork ordezkai korporatioz mukuru den sala atian AEBko lan-idazkaiari txistu jotzia, garrasi itia ta denetik oihukatzia.	prem1345_hyp1	Espero daiteke ordezkari korporatiboek txistu egitea.	2
prem1345	Nekez espeo dezake nehork ordezkai korporatioz mukuru den sala atian AEBko lan-idazkaiari txistu jotzia, garrasi itia ta denetik oihukatzia.	prem1345_hyp2	Nekez espero dezake inork ordezkari korporatiboek txistu egitea.	0
prem1345	Nekez espeo dezake nehork ordezkai korporatioz mukuru den sala atian AEBko lan-idazkaiari txistu jotzia, garrasi itia ta denetik oihukatzia.	prem1345_hyp0	Ordezkari korporatiboek trajeak janzten dituzte.	1
prem1346	Hazkuntzak erain adieazgarriaoa du kirol-errendimentuan, bena horrek eztu rran nahi natura lanian eztenik ai.	prem1346_hyp1	Entrenamenduak eragin handiagoa du kirol-errendimenduan genetikak baino.	0
prem1346	Hazkuntzak erain adieazgarriaoa du kirol-errendimentuan, bena horrek eztu rran nahi natura lanian eztenik ai.	prem1346_hyp2	Atleta serioenek astean zortzi orduz entrenatzen dute, gutxienez.	1
prem1346	Hazkuntzak erain adieazgarriaoa du kirol-errendimentuan, bena horrek eztu rran nahi natura lanian eztenik ai.	prem1346_hyp0	Atletak errendimendu-potentzial osoarekin jaiotzen dira.	2
prem1347	Behin etxeat helduik, AEBk hornidura bi maneratan mozten duela jakin nin.	prem1347_hyp2	Etxera itzuli aurretik, AEBk hornidura bi modutan mozten duela jakin nuen.	2
prem1347	Behin etxeat helduik, AEBk hornidura bi maneratan mozten duela jakin nin.	prem1347_hyp1	AEBri buruzko kontuak jakin nituen.	0
prem1347	Behin etxeat helduik, AEBk hornidura bi maneratan mozten duela jakin nin.	prem1347_hyp0	Politika interesatzen zait.	1
prem1348	Oxford uniertsitate-argitaletxe xahar ta haundiena da mundian, ta poesia-bilduma bertan beherat utziko duela iraarri du uaintxet.	prem1348_hyp1	Ospe handiko unibertsitate horrek ez du poesia-bilduma aktibo mantentzeko finantzaketarik.	1
prem1348	Oxford uniertsitate-argitaletxe xahar ta haundiena da mundian, ta poesia-bilduma bertan beherat utziko duela iraarri du uaintxet.	prem1348_hyp2	Unibertsitatea poesia-bilduma babestera emana dago, eta sekula ez duela bertan behera utziko zin egiten du.	2
prem1348	Oxford uniertsitate-argitaletxe xahar ta haundiena da mundian, ta poesia-bilduma bertan beherat utziko duela iraarri du uaintxet.	prem1348_hyp0	Oxforden poesia-bilduma bertan behera utzi dute.	0
prem1349	RPH librua argitaatu ta geo, itzulian aituko dira, ta, horren ondoioz	prem1349_hyp2	Ez zegoen birarik liburua dela eta.	2
prem1349	RPH librua argitaatu ta geo, itzulian aituko dira, ta, horren ondoioz	prem1349_hyp0	RPH liburuak bira bat ere ekarriko du.	0
prem1349	RPH librua argitaatu ta geo, itzulian aituko dira, ta, horren ondoioz	prem1349_hyp1	Liburuaren bira 10 hirik osatzen dute.	1
prem1350	Halee, kontsolazio-sari at bada bihozbeatasunez.	prem1350_hyp0	Kontsolazio-saria bi abiadurako irabiagailu bat da doan, pertsona guztientzat.	1
prem1350	Halee, kontsolazio-sari at bada bihozbeatasunez.	prem1350_hyp2	Guztiak ez dira albiste txarrak gizakientzat.	0
prem1350	Halee, kontsolazio-sari at bada bihozbeatasunez.	prem1350_hyp1	Ez dago abantailarik egoera horretan dauden gizakientzat.	2
prem1351	Aste huntan, Enquirer eunkarian Ken Starr-ek amodio-afera haundiai buruz in zin erreportaiain aitzinapena heldu da: larru-jotziak presientain limuzinan, bulego obaloan ta, LINCOLN GANBERAN e ba!	prem1351_hyp1	Enquirer egunkarian Etxe Zuriari buruzko informazioa zeukaten.	0
prem1351	Aste huntan, Enquirer eunkarian Ken Starr-ek amodio-afera haundiai buruz in zin erreportaiain aitzinapena heldu da: larru-jotziak presientain limuzinan, bulego obaloan ta, LINCOLN GANBERAN e ba!	prem1351_hyp0	Enquirer egunkarian ez zen Clintonekin kontu hura aipatu.	2
prem1351	Aste huntan, Enquirer eunkarian Ken Starr-ek amodio-afera haundiai buruz in zin erreportaiain aitzinapena heldu da: larru-jotziak presientain limuzinan, bulego obaloan ta, LINCOLN GANBERAN e ba!	prem1351_hyp2	Enquirer egunkarian Clintonen mahaigaineko argazkiak zituzten.	1
prem1352	Hoi da Sidewalk-ek. TicketMaster-en trasakzio-orrietako URLak graatu zitin; hartan, ikuskizun zehatzendako sartziak eosten dira.	prem1352_hyp2	Sidewalk. Ez zuen ezer grabatu.	2
prem1352	Hoi da Sidewalk-ek. TicketMaster-en trasakzio-orrietako URLak graatu zitin; hartan, ikuskizun zehatzendako sartziak eosten dira.	prem1352_hyp1	Sidewalk. Musika grabatu zuen.	1
prem1352	Hoi da Sidewalk-ek. TicketMaster-en trasakzio-orrietako URLak graatu zitin; hartan, ikuskizun zehatzendako sartziak eosten dira.	prem1352_hyp0	Sidewalk. Grabazio bat egin zuen.	0
prem1353	Kirolak eztira web hoitan apustuak iteko ekitaldi akarrak.	prem1353_hyp1	Gune horietan, kirol-ekitaldiei buruzko apustuak soilik onartzen dituzte.	2
prem1353	Kirolak eztira web hoitan apustuak iteko ekitaldi akarrak.	prem1353_hyp2	Gune horietan, hainbat jarduerari buruzko apustuak egiten dira.	0
prem1353	Kirolak eztira web hoitan apustuak iteko ekitaldi akarrak.	prem1353_hyp0	Lehiaketa politikoei eta hauteskundeei buruzko apustuak ere onartzen dira gune horietan.	1
prem1354	Aorrilain 25 (hooita ortz)ian, demokratek Atlantic Cityn in zien biltzarra abiaazi ta geo, N.J. Johnson-ek (56  (berrooita hamasei)urte, ordian), presienta zaiteko lasterketa uzteko mehatxua in zin hiu elgarrizketetan, ta hoik graatuak dira.	prem1354_hyp0	Johnsonek laguntza falta sentitu zuen.	1
prem1354	Aorrilain 25 (hooita ortz)ian, demokratek Atlantic Cityn in zien biltzarra abiaazi ta geo, N.J. Johnson-ek (56  (berrooita hamasei)urte, ordian), presienta zaiteko lasterketa uzteko mehatxua in zin hiu elgarrizketetan, ta hoik graatuak dira.	prem1354_hyp2	Johnsonek uzteko mehatxua egin zuen.	0
prem1354	Aorrilain 25 (hooita ortz)ian, demokratek Atlantic Cityn in zien biltzarra abiaazi ta geo, N.J. Johnson-ek (56  (berrooita hamasei)urte, ordian), presienta zaiteko lasterketa uzteko mehatxua in zin hiu elgarrizketetan, ta hoik graatuak dira.	prem1354_hyp1	Johnsonek ez zuen inoiz uztea pentsatu.	2
prem1355	Lamar Alexander-ek presienta zaiteko saioa utzi zin.	prem1355_hyp1	Lamar Alexanderrek uko egin zion bere lehendakaritza-kanpaina uzteari.'	2
prem1355	Lamar Alexander-ek presienta zaiteko saioa utzi zin.	prem1355_hyp0	Gutxienez, pertsona batek utzi egin zuen presidente izateko ahalegina.	0
prem1355	Lamar Alexander-ek presienta zaiteko saioa utzi zin.	prem1355_hyp2	Alexander jauna utz zezan behartu zuten, haren irudi lotsagarriak argitaratu ondoren.	1
prem1356	Askatasun ziilen histoia tamalgarri hortaz gain, FBIn baliapen desegokia bada Etxe Xuriko jatorrizko biaia-bulegoko ikerketan; beanto, Filegate deitua zan da.	prem1356_hyp2	Etxe Zuriak FBI behar bezala erabiltzen du.	2
prem1356	Askatasun ziilen histoia tamalgarri hortaz gain, FBIn baliapen desegokia bada Etxe Xuriko jatorrizko biaia-bulegoko ikerketan; beanto, Filegate deitua zan da.	prem1356_hyp0	Etxe Zuriak FBI ipini du hautagai politikoak zelatatzen.	1
prem1356	Askatasun ziilen histoia tamalgarri hortaz gain, FBIn baliapen desegokia bada Etxe Xuriko jatorrizko biaia-bulegoko ikerketan; beanto, Filegate deitua zan da.	prem1356_hyp1	Etxe Zuriak ez du FBI egoki erabiltzen.	0
prem1357	Tung-ek hitz eman du neurriak hartuko itila higiezin-espekulatzaileen aurka, bena ainitzek uste ute eztela hoinbertzeakotz zanen eiazki.	prem1357_hyp0	Tung ez da higiezin-espekulatzaileez arduratzen.	2
prem1357	Tung-ek hitz eman du neurriak hartuko itila higiezin-espekulatzaileen aurka, bena ainitzek uste ute eztela hoinbertzeakotz zanen eiazki.	prem1357_hyp2	Tungek eragina izan nahi du higiezin-espekulatzaileen gainean.	0
prem1357	Tung-ek hitz eman du neurriak hartuko itila higiezin-espekulatzaileen aurka, bena ainitzek uste ute eztela hoinbertzeakotz zanen eiazki.	prem1357_hyp1	Tungek uste du higiezin-espekulatzaileek etikarik gabe dihardutela.'	1
prem1358	Kexuen artian, bertziak bertze, holakuak bazien: ekipaia-prolemak, heazkineko launtzaile zakarrak, manera mixteiotsuan bertan beherat utziak zan zien healdiak ta fakturazio-iziarrikeiak.	prem1358_hyp1	Jendea ekipajeaz kexatu zen.	0
prem1358	Kexuen artian, bertziak bertze, holakuak bazien: ekipaia-prolemak, heazkineko launtzaile zakarrak, manera mixteiotsuan bertan beherat utziak zan zien healdiak ta fakturazio-iziarrikeiak.	prem1358_hyp2	Ez da kexarik egon.	2
prem1358	Kexuen artian, bertziak bertze, holakuak bazien: ekipaia-prolemak, heazkineko launtzaile zakarrak, manera mixteiotsuan bertan beherat utziak zan zien healdiak ta fakturazio-iziarrikeiak.	prem1358_hyp0	10 pertsonak ekipajea galdu zuten.	1
