prem_id	premise	hypothesis_id	hypothesis	label
prem1325	Graduau guztiei 1.000 dolarreko oparixe eskatzen gabiz.	prem1325_hyp0	Graduatuen artean funtsak biltzen ari gara.	0
prem1325	Graduau guztiei 1.000 dolarreko oparixe eskatzen gabiz.	prem1325_hyp2	Gaur egungo ikasleengana soilik jotzen dugu.	2
prem1325	Graduau guztiei 1.000 dolarreko oparixe eskatzen gabiz.	prem1325_hyp1	Dirua biltzen ari gara gure 100.000 dolarreko helburua erdiesteko.	1
prem1326	...gure gizartie hobetzie	prem1326_hyp1	Lagundu gure gizartea hobetzen, mesedez.	0
prem1326	...gure gizartie hobetzie	prem1326_hyp2	Gure gizartea krimenik gabeko leku bihurtzea espero dugu.	1
prem1326	...gure gizartie hobetzie	prem1326_hyp0	Gure gizarteak ez du laguntzarik behar.	2
prem1327	YMCAk modu horretan erdietsi gure dau. Bere printzipixo kristauek praktikan jarri gure dauz, hazkunde personala sustatzen eta guztiontzako espiritu-, buru- eta gorputz-osasuna eraikitzen daben programen bidez.	prem1327_hyp2	YMCA printzipio kristauak sustatzen saiatzen da hainbat programaren bidez.	0
prem1327	YMCAk modu horretan erdietsi gure dau. Bere printzipixo kristauek praktikan jarri gure dauz, hazkunde personala sustatzen eta guztiontzako espiritu-, buru- eta gorputz-osasuna eraikitzen daben programen bidez.	prem1327_hyp1	YMCAk, bere programetan, Satanen Elizak proposatutako printzipioak baino ez ditu sustatzen.	2
prem1327	YMCAk modu horretan erdietsi gure dau. Bere printzipixo kristauek praktikan jarri gure dauz, hazkunde personala sustatzen eta guztiontzako espiritu-, buru- eta gorputz-osasuna eraikitzen daben programen bidez.	prem1327_hyp0	YMCAk printzipio kristauak sustatzen dituzten 100 programa baino gehiago ditu.	1
prem1328	Ondorixoz, badakit einahalak eitten dozuezala bestiekaz errukiorra eta arduratsue izeteko.	prem1328_hyp0	Badakit oso arduratsua zarela ingurukoekin.	0
prem1328	Ondorixoz, badakit einahalak eitten dozuezala bestiekaz errukiorra eta arduratsue izeteko.	prem1328_hyp1	Badakit ez zaizula jendea batere axola.	2
prem1328	Ondorixoz, badakit einahalak eitten dozuezala bestiekaz errukiorra eta arduratsue izeteko.	prem1328_hyp2	Badakit asko gastatzen duzula inguruan gose direnak elikatzeko.	1
prem1329	The Friends alkartiek bi mailatan dihardu: bat Citywide Friends, eta bestie, Branch Friends. Maila batien edo bixetan egon zaitezke aktibo.	prem1329_hyp1	The Friends elkartean bi maila daude.	0
prem1329	The Friends alkartiek bi mailatan dihardu: bat Citywide Friends, eta bestie, Branch Friends. Maila batien edo bixetan egon zaitezke aktibo.	prem1329_hyp0	Zenbat eman duzun, horren araberakoa da The Friends elkartean jardungo duzun maila.	1
prem1329	The Friends alkartiek bi mailatan dihardu: bat Citywide Friends, eta bestie, Branch Friends. Maila batien edo bixetan egon zaitezke aktibo.	prem1329_hyp2	Elkartean ez dugu maila bereizten, denak berdinak dira.	2
prem1330	Hori oso garrantzitsue da gizakixek zaintzen dabezan elefantiek luze bizirauteko, baita basa-elefantiek be.	prem1330_hyp1	Ezin da ezer egin elefanteei laguntzeko.	2
prem1330	Hori oso garrantzitsue da gizakixek zaintzen dabezan elefantiek luze bizirauteko, baita basa-elefantiek be.	prem1330_hyp2	Horrek toki guztietako elefanteei lagunduko die.	0
prem1330	Hori oso garrantzitsue da gizakixek zaintzen dabezan elefantiek luze bizirauteko, baita basa-elefantiek be.	prem1330_hyp0	Dirua ematen badiguzu, Afrikako elefante guztiak babestu ditzakegu.	1
prem1331	Mesedez, ein dohaintza oin, zuri, zure lagunei eta auzokideei laguntzen jarraittu ahal izeteko.	prem1331_hyp2	Dirua biltzeari utziko diogu, 1000 dolar ematen badizkiguzu orain.	1
prem1331	Mesedez, ein dohaintza oin, zuri, zure lagunei eta auzokideei laguntzen jarraittu ahal izeteko.	prem1331_hyp1	Ez dugu dohaintza gehiagorik behar.	2
prem1331	Mesedez, ein dohaintza oin, zuri, zure lagunei eta auzokideei laguntzen jarraittu ahal izeteko.	prem1331_hyp0	Dohaintza orain egiten baduzu, asko lagunduko digu.	0
prem1332	1991ko graduazino-ekitaldixaren bidez, gogora ekarri diez Indiana Unibersidadeko ikasle garaiko oroitzapenak.	prem1332_hyp1	Graduatzen diren ikasleek Indianako Unibertsitatean egindako bidea gogoratzen dute.	0
prem1332	1991ko graduazino-ekitaldixaren bidez, gogora ekarri diez Indiana Unibersidadeko ikasle garaiko oroitzapenak.	prem1332_hyp2	1991ko graduazio-ekitaldian malko ugari isuri ziren.	1
prem1332	1991ko graduazino-ekitaldixaren bidez, gogora ekarri diez Indiana Unibersidadeko ikasle garaiko oroitzapenak.	prem1332_hyp0	1991ko graduazio-ekitaldia bertan behera utzi zen, eguraldi txarra zela eta.	2
prem1333	Amali dau izena, eta itxaropena esan gure dau. Zalantza barik, ederto erakusten dau IZSk dauen itxaropena: zooetan eta naturan bizi dien Afrikako elefantiek zaintzeko biherrien jarraitzie	prem1333_hyp2	IZSk Afrikako elefanteei laguntzen die isileko ehiztariak auzipetuz.	1
prem1333	Amali dau izena, eta itxaropena esan gure dau. Zalantza barik, ederto erakusten dau IZSk dauen itxaropena: zooetan eta naturan bizi dien Afrikako elefantiek zaintzeko biherrien jarraitzie	prem1333_hyp0	IZSk zebrei laguntzea du ardatz.	2
prem1333	Amali dau izena, eta itxaropena esan gure dau. Zalantza barik, ederto erakusten dau IZSk dauen itxaropena: zooetan eta naturan bizi dien Afrikako elefantiek zaintzeko biherrien jarraitzie	prem1333_hyp1	IZSk Afrikako elefanteei laguntzen die.	0
prem1334	Baña beste askok be gure laguntzie biher dabe.	prem1334_hyp0	Oraindik ere 10.000 pertsonak gure laguntza behar dute.	1
prem1334	Baña beste askok be gure laguntzie biher dabe.	prem1334_hyp2	Beste askok gure laguntza behar dute.	0
prem1334	Baña beste askok be gure laguntzie biher dabe.	prem1334_hyp1	Inork ez du gure laguntzarik behar.	2
prem1335	Pentseu errukiz zenbat emon leikezun, mesedez.	prem1335_hyp2	Zenbat eman dezakezun arretaz pentsatzea espero dugu.	0
prem1335	Pentseu errukiz zenbat emon leikezun, mesedez.	prem1335_hyp0	Badakit fededuna zarela; beraz, pentsatu Jainkoak zer iritzikio liokeen dohaintzak egiteari.	1
prem1335	Pentseu errukiz zenbat emon leikezun, mesedez.	prem1335_hyp1	Ez pentsatu guri dirua ematea, mesedez.	2
prem1336	Ganera, historixiagaz, literaturagaz eta gizarte-ikasketekaz zuzenien lotute dauzen antzezlanak be nabarmentzen douz.	prem1336_hyp1	Hiru antzezlanak historiko egin ditugu iraganean.	1
prem1336	Ganera, historixiagaz, literaturagaz eta gizarte-ikasketekaz zuzenien lotute dauzen antzezlanak be nabarmentzen douz.	prem1336_hyp0	Antzezlanak historikoetan ipintzen dugu arreta, besteak beste.	0
prem1336	Ganera, historixiagaz, literaturagaz eta gizarte-ikasketekaz zuzenien lotute dauzen antzezlanak be nabarmentzen douz.	prem1336_hyp2	Historiaz edo literaturaz diharduten antzezlanak ez egiten saiatzen gara.	2
prem1337	Omnia vincit amor (Weekly Standard aldizkariarentzat biher eitten ez bozu): Brit Hume-k (Fox News Sunday) espekuletan dau zergaittik Lewinskyk ez. Ondino be presidenteagaz maitemindute dau.	prem1337_hyp2	Brit Humek Foxentzat egiten du lan.	0
prem1337	Omnia vincit amor (Weekly Standard aldizkariarentzat biher eitten ez bozu): Brit Hume-k (Fox News Sunday) espekuletan dau zergaittik Lewinskyk ez. Ondino be presidenteagaz maitemindute dau.	prem1337_hyp0	Brit Hume Foxeko berriemaile nagusia da.'	1
prem1337	Omnia vincit amor (Weekly Standard aldizkariarentzat biher eitten ez bozu): Brit Hume-k (Fox News Sunday) espekuletan dau zergaittik Lewinskyk ez. Ondino be presidenteagaz maitemindute dau.	prem1337_hyp1	Brit Humek CNNrentzat egiten du lan.	2
prem1338	Asko pentseu da Michael Apted kontratatziaz, telesailei ikutu bihozberaue emoteko.	prem1338_hyp1	Michael Apted kontratatu zuten telesailari ezaugarri pertsonal bat eransteko.	0
prem1338	Asko pentseu da Michael Apted kontratatziaz, telesailei ikutu bihozberaue emoteko.	prem1338_hyp0	Michael Aptedek telesaila hondatu zuen, edozein elementu samur eta bihozbera kentzeko eskatu baitzuen behin eta berriz.	2
prem1338	Asko pentseu da Michael Apted kontratatziaz, telesailei ikutu bihozberaue emoteko.	prem1338_hyp2	Telesaila hotz eta aspergarritzat zeukaten, eta, beraz, garrantzitsua zen Michael Apted kontratatzea, ukitu samur eta pertsonala emateko ikusle-kopurua handitze aldera.	1
prem1339	neska bat azal zuriko parka bat eta botak jantzitte ikustie	prem1339_hyp1	Neska batek arropa zuria du soinean.	0
prem1339	neska bat azal zuriko parka bat eta botak jantzitte ikustie	prem1339_hyp0	Neska bat leran ibiltzeko jantzita dago.	1
prem1339	neska bat azal zuriko parka bat eta botak jantzitte ikustie	prem1339_hyp2	Neska goitik behera gorriz jantzita dago.	2
prem1340	Filmien ez da aittatzen Kaufmanek sarritten ein ebala berba bere heriotzie zelan gauzatu gureko leuken.	prem1340_hyp1	Filmean, elkarrizketa sakona egiten da Kaufmanekin, haren heriotzari buruz.	2
prem1340	Filmien ez da aittatzen Kaufmanek sarritten ein ebala berba bere heriotzie zelan gauzatu gureko leuken.	prem1340_hyp0	Filmean ez da aipatzen Kaufman bere heriotzaz aritzen zenik.	0
prem1340	Filmien ez da aittatzen Kaufmanek sarritten ein ebala berba bere heriotzie zelan gauzatu gureko leuken.	prem1340_hyp2	Filma arrakastatsua izan zen, nahiz eta Kaufmani buruzko zenbait xehetasun garrantzitsu bazterrean utzi.	1
prem1341	Rockefeller egoera larri horretan harrapau eben, Avenging Angel Tarbell bere mamine urratzen hasi zanien McClure aldizkarixen.	prem1341_hyp0	Rockefellerrek minbiziaren ikerketarako dirua eman zuen.	1
prem1341	Rockefeller egoera larri horretan harrapau eben, Avenging Angel Tarbell bere mamine urratzen hasi zanien McClure aldizkarixen.	prem1341_hyp1	Rockefeller eskuzabala zen.	0
prem1341	Rockefeller egoera larri horretan harrapau eben, Avenging Angel Tarbell bere mamine urratzen hasi zanien McClure aldizkarixen.	prem1341_hyp2	Rockefeller zuhurra zen.	2
prem1342	The New Yorker aldizkariko Adam Gopnik-ek esaten dau Veneziako bienalien pop artista larrei dauzela, euren lan onenak aspaldi emon ebezanak (Jim Dine, Claes Oldenburg), eta horreek jarten diez...	prem1342_hyp1	Veneziako bienalean jende gutxi dago.	2
prem1342	The New Yorker aldizkariko Adam Gopnik-ek esaten dau Veneziako bienalien pop artista larrei dauzela, euren lan onenak aspaldi emon ebezanak (Jim Dine, Claes Oldenburg), eta horreek jarten diez...	prem1342_hyp0	Veneziako bienala gainezka dago.	0
prem1342	The New Yorker aldizkariko Adam Gopnik-ek esaten dau Veneziako bienalien pop artista larrei dauzela, euren lan onenak aspaldi emon ebezanak (Jim Dine, Claes Oldenburg), eta horreek jarten diez...	prem1342_hyp2	Veneziako bienalean tokia egingo da jende gehiagorentzat.	1
prem1343	Hollywood Strikes Back biherrien, Nancy Griffinek idatzi aben Michael Eisnerrek bake-opari bat eskeiniotzola Mike Ovitz lagun ohiari, baña Ovitzek ez ebala onartu.	prem1343_hyp2	Mike Ovitzek baztertu egin zuen Michael Eisnerrek desadostasunak konpontzeko egindako ahalegina, finantzei eta konpainiaren ikuspegiari buruzko mesfidantzagatik.	1
prem1343	Hollywood Strikes Back biherrien, Nancy Griffinek idatzi aben Michael Eisnerrek bake-opari bat eskeiniotzola Mike Ovitz lagun ohiari, baña Ovitzek ez ebala onartu.	prem1343_hyp1	Mike Ovitz eta Michael Eisner lagun min-minak eta negozio-bazkideak izan ziren bizitza osoan zehar.	2
prem1343	Hollywood Strikes Back biherrien, Nancy Griffinek idatzi aben Michael Eisnerrek bake-opari bat eskeiniotzola Mike Ovitz lagun ohiari, baña Ovitzek ez ebala onartu.	prem1343_hyp0	Ezagutzera eman zen Michael Eisner gauzak konpontzen saiatu zela bere lagun ohi Mike Ovitzekin, baina ez zuen lortu.	0
prem1344	Oin gitxiau, New Yorkeko merkataritza-kasu batien, aurreiritzi etnikoen karguek egotziotziezan Klaymani.	prem1344_hyp0	Klaymanek aurreiritzi etnikoko karguak aurkeztu zituen Kalifornian.	2
prem1344	Oin gitxiau, New Yorkeko merkataritza-kasu batien, aurreiritzi etnikoen karguek egotziotziezan Klaymani.	prem1344_hyp1	Klaymanek ez zuen espero aurreiritzi etnikoa leporatzea.	1
prem1344	Oin gitxiau, New Yorkeko merkataritza-kasu batien, aurreiritzi etnikoen karguek egotziotziezan Klaymani.	prem1344_hyp2	Aurreiritzi etnikoko alegazioak egin ziren Klaymanen aurka.	0
prem1345	Nekez itxon leike inork ordezkari korporatiboz betetako areto batien AEBko lan-idazkarixari txistu eittie, garrasi eittie eta danetik oihukatzie	prem1345_hyp1	Espero daiteke ordezkari korporatiboek txistu egitea.	2
prem1345	Nekez itxon leike inork ordezkari korporatiboz betetako areto batien AEBko lan-idazkarixari txistu eittie, garrasi eittie eta danetik oihukatzie	prem1345_hyp2	Nekez espero dezake inork ordezkari korporatiboek txistu egitea.	0
prem1345	Nekez itxon leike inork ordezkari korporatiboz betetako areto batien AEBko lan-idazkarixari txistu eittie, garrasi eittie eta danetik oihukatzie	prem1345_hyp0	Ordezkari korporatiboek trajeak janzten dituzte.	1
prem1346	Hazkuntzak eragin esanguratsuaue dau kirol-errendimenduen, baña horrek eztau esan gure natura jardunien eztauenik.	prem1346_hyp1	Entrenamenduak eragin handiagoa du kirol-errendimenduan genetikak baino.	0
prem1346	Hazkuntzak eragin esanguratsuaue dau kirol-errendimenduen, baña horrek eztau esan gure natura jardunien eztauenik.	prem1346_hyp2	Atleta serioenek astean zortzi orduz entrenatzen dute, gutxienez.	1
prem1346	Hazkuntzak eragin esanguratsuaue dau kirol-errendimenduen, baña horrek eztau esan gure natura jardunien eztauenik.	prem1346_hyp0	Atletak errendimendu-potentzial osoarekin jaiotzen dira.	2
prem1347	Behin etxera heldute, AEBk hornidura modu bitten mozten dauela jakin neuen.	prem1347_hyp2	Etxera itzuli aurretik, AEBk hornidura bi modutan mozten duela jakin nuen.	2
prem1347	Behin etxera heldute, AEBk hornidura modu bitten mozten dauela jakin neuen.	prem1347_hyp1	AEBri buruzko kontuak jakin nituen.	0
prem1347	Behin etxera heldute, AEBk hornidura modu bitten mozten dauela jakin neuen.	prem1347_hyp0	Politika interesatzen zait.	1
prem1348	Oxford unibersidade-argitaletxe zahar eta haundixena da munduen, eta poesia-bildumie bertan behera itxiko dauela iragarri barri dau.	prem1348_hyp1	Ospe handiko unibertsitate horrek ez du poesia-bilduma aktibo mantentzeko finantzaketarik.	1
prem1348	Oxford unibersidade-argitaletxe zahar eta haundixena da munduen, eta poesia-bildumie bertan behera itxiko dauela iragarri barri dau.	prem1348_hyp2	Unibertsitatea poesia-bilduma babestera emana dago, eta sekula ez duela bertan behera utziko zin egiten du.	2
prem1348	Oxford unibersidade-argitaletxe zahar eta haundixena da munduen, eta poesia-bildumie bertan behera itxiko dauela iragarri barri dau.	prem1348_hyp0	Oxforden poesia-bilduma bertan behera utzi dute.	0
prem1349	RPH liburue argitaratu ostien, bira eingo da, eta, horren ondorixoz	prem1349_hyp2	Ez zegoen birarik liburua dela eta.	2
prem1349	RPH liburue argitaratu ostien, bira eingo da, eta, horren ondorixoz	prem1349_hyp0	RPH liburuak bira bat ere ekarriko du.	0
prem1349	RPH liburue argitaratu ostien, bira eingo da, eta, horren ondorixoz	prem1349_hyp1	Liburuaren bira 10 hirik osatzen dute.	1
prem1350	Halanda be, kontsolazino-sari bat dau bihozberatasunez.	prem1350_hyp0	Kontsolazio-saria bi abiadurako irabiagailu bat da doan, pertsona guztientzat.	1
prem1350	Halanda be, kontsolazino-sari bat dau bihozberatasunez.	prem1350_hyp2	Guztiak ez dira albiste txarrak gizakientzat.	0
prem1350	Halanda be, kontsolazino-sari bat dau bihozberatasunez.	prem1350_hyp1	Ez dago abantailarik egoera horretan dauden gizakientzat.	2
prem1351	Aste honetan, Enquirer egunkarixen Ken Starr-ek amodio-afera haundixari buruz eindako erreportajearen aurrerapena dator: larru-jotziek presidentiaren limusinan, bulego obalien eta, baita LINCOLN LOGELAN be!	prem1351_hyp1	Enquirer egunkarian Etxe Zuriari buruzko informazioa zeukaten.	0
prem1351	Aste honetan, Enquirer egunkarixen Ken Starr-ek amodio-afera haundixari buruz eindako erreportajearen aurrerapena dator: larru-jotziek presidentiaren limusinan, bulego obalien eta, baita LINCOLN LOGELAN be!	prem1351_hyp0	Enquirer egunkarian ez zen Clintonekin kontu hura aipatu.	2
prem1351	Aste honetan, Enquirer egunkarixen Ken Starr-ek amodio-afera haundixari buruz eindako erreportajearen aurrerapena dator: larru-jotziek presidentiaren limusinan, bulego obalien eta, baita LINCOLN LOGELAN be!	prem1351_hyp2	Enquirer egunkarian Clintonen mahaigaineko argazkiak zituzten.	1
prem1352	Hori da Sidewalk-ek. TicketMaster-en transakzino-orrietako URLak grabau ebazan; haretan, ikuskizun zihetzetarako sarrerak erosten diez.	prem1352_hyp2	Sidewalk. Ez zuen ezer grabatu.	2
prem1352	Hori da Sidewalk-ek. TicketMaster-en transakzino-orrietako URLak grabau ebazan; haretan, ikuskizun zihetzetarako sarrerak erosten diez.	prem1352_hyp1	Sidewalk. Musika grabatu zuen.	1
prem1352	Hori da Sidewalk-ek. TicketMaster-en transakzino-orrietako URLak grabau ebazan; haretan, ikuskizun zihetzetarako sarrerak erosten diez.	prem1352_hyp0	Sidewalk. Grabazio bat egin zuen.	0
prem1353	Kirolak ez diez gune horrexetan apustuek eitteko ekitaldi bakarrak.	prem1353_hyp1	Gune horietan, kirol-ekitaldiei buruzko apustuak soilik onartzen dituzte.	2
prem1353	Kirolak ez diez gune horrexetan apustuek eitteko ekitaldi bakarrak.	prem1353_hyp2	Gune horietan, hainbat jarduerari buruzko apustuak egiten dira.	0
prem1353	Kirolak ez diez gune horrexetan apustuek eitteko ekitaldi bakarrak.	prem1353_hyp0	Lehiaketa politikoei eta hauteskundeei buruzko apustuak ere onartzen dira gune horietan.	1
prem1354	Abuztuaren 25ien, demokratek Atlantic Cityn eindako batzarra abiarazo eta gero, N.J. Johnson-ek (56 urte, orduen), presidente izeteko lasterketa ixteko mehatxue ein aben hiru alkarrizketatan, eta horrexek grabaute dauz.	prem1354_hyp0	Johnsonek laguntza falta sentitu zuen.	1
prem1354	Abuztuaren 25ien, demokratek Atlantic Cityn eindako batzarra abiarazo eta gero, N.J. Johnson-ek (56 urte, orduen), presidente izeteko lasterketa ixteko mehatxue ein aben hiru alkarrizketatan, eta horrexek grabaute dauz.	prem1354_hyp2	Johnsonek uzteko mehatxua egin zuen.	0
prem1354	Abuztuaren 25ien, demokratek Atlantic Cityn eindako batzarra abiarazo eta gero, N.J. Johnson-ek (56 urte, orduen), presidente izeteko lasterketa ixteko mehatxue ein aben hiru alkarrizketatan, eta horrexek grabaute dauz.	prem1354_hyp1	Johnsonek ez zuen inoiz uztea pentsatu.	2
prem1355	Lamar Alexander-ek presidente izeteko saiue itxi aben.	prem1355_hyp1	Lamar Alexanderrek uko egin zion bere lehendakaritza-kanpaina uzteari.'	2
prem1355	Lamar Alexander-ek presidente izeteko saiue itxi aben.	prem1355_hyp0	Gutxienez, pertsona batek utzi egin zuen presidente izateko ahalegina.	0
prem1355	Lamar Alexander-ek presidente izeteko saiue itxi aben.	prem1355_hyp2	Alexander jauna utz zezan behartu zuten, haren irudi lotsagarriak argitaratu ondoren.	1
prem1356	Askatasun zibilen historixa tamalgarri horretaz gain, FBIren erabilera desegokixe dau Etxe Zuriko jatorrizko bidaia-bulegoko ikerketan; gerora, Filegate deittu izen jako.	prem1356_hyp2	Etxe Zuriak FBI behar bezala erabiltzen du.	2
prem1356	Askatasun zibilen historixa tamalgarri horretaz gain, FBIren erabilera desegokixe dau Etxe Zuriko jatorrizko bidaia-bulegoko ikerketan; gerora, Filegate deittu izen jako.	prem1356_hyp0	Etxe Zuriak FBI ipini du hautagai politikoak zelatatzen.	1
